,ID,V_ha
3,0,0.021
4,1,0.019
5,2,349.048
14,3,157.047
16,4,269.05
22,5,214.045
27,6,76.068
43,7,126.047
48,8,156.025
49,9,335.023
51,10,213.018
59,11,0.023
63,12,42.068
66,13,98.096
76,14,113.058
83,15,138.067
84,16,219.089
89,17,5.091
92,18,10.034
95,19,6.081
101,20,79.015
109,21,276.066
117,22,102.044
120,23,143.023
124,24,164.076
128,25,301.092
130,26,40.045
131,27,150.058
140,28,174.034
145,29,260.072
146,30,133.029
159,31,39.096
166,32,238.092
170,33,30.024
173,34,77.099
183,35,229.039
188,36,141.039
189,37,14.052
192,38,432.063
197,39,171.069
201,40,0.049
204,41,169.081
205,42,77.053
206,43,169.07
208,44,74.086
215,45,121.09
236,46,10.097
239,47,0.041
243,48,149.04
